Geometry Stories,Geometry Building Number Units,Geometry Building Horizontal Location,Geometry Building Level,Geometry Foundation Type,Windows,Window Areas,Insulation Wall,Insulation Ceiling,Insulation Foundation Wall,Insulation Floor,Geometry Wall Exterior Finish,geometry attic type,HVAC Has Shared System,HVAC Heating Efficiency,Spa ChaufType,Usage Level,Cooking Range Usage Level,Clothes Washer Usage Level,Clothes Dryer Usage Level,Refrigerator Efficiency,Refrigerator Extra Efficiency,Refrigerator Usage Level,Freezer Efficiency,Dishwasher Energy,Diswasher Usage Level,Lighting Usage Level,Door Area,Door Rvalue,Plug Load,ModeConsigne,Heating Setpoint,Cooling Setpoint,Garage Heating Setpoint,Basement Heating Setpoint,Bathroom Spot Vent Hour,Natural Ventilation,Range Spot Vent Hour,Orientation,Overhangs,Vacancy Status,Has PV,PV Orientation,PV System Size,Battery,Ceiling Fan,Dehumidifier,Insulation Roof,Insulation Slab,Interior Shading,Radiant Barrier,Roof Material,HVAC Has Ducts,Duct Location,Duct Leakage and Insulation,Tconsignes_chauffage_H1,Tconsignes_chauffage_H2,Tconsignes_chauffage_H3,Tconsignes_chauffage_H4,Territoire_HQ,Region_Administrative,Type_Logement,ChaufEau_Presence,ChaufEau_Type,Spa_Presence,Spa_Logement,Spa_Saison,Spa_Utilisation_SaisonFroide,Spa_Utilisation_SaisonChaude,An_Construction,VRC,An_ConstructionCode,Infiltration,Piscine_Presence,Piscine_Type,Piscine_Chauffee,Piscine_ChaufType,Piscine_Toile,Piscine_Minuterie,Presence_Garage,Superficie_Totale,Nombre_Etages,Presence_SousSol,Nombre_Pieces,Nombre_Personnes,Congelateur_Nombre,LaveVaisselle_Presence,Refrigerateur_Nombre,Cuisiniere_Presence,LaveLinge_Type,SecheLinge_Presence,Type_Batiment,Source_Energie_Chauf,Chauffage_Logement,Climatisation,ChaufEau_ChaufType,Cuisiniere_Energie,Mode_Occupation,Eclairage_LED,Vehicule_Presence,Vehicule_BornePresence,Mechanical Ventilation
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Low-E, Non-metal, Air, L-Gain",F18 B18 L18 R18,QC_WoodStud-R14,QC_R24.6,"QC_Wall-R12, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 19.9,EF 6.7,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(23,23,23)",24,10,16,Hour3,"Cooling Season, 7 days/wk",Hour18,South,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,7.625549947390619,10.88131359226777,16.220516595504726,20.073435747267105,Laurentides,Outaouais,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1960 - 1970),Aucun,[1946 - 1971),10 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à électricité,[2000 - 2500),Deux étages,Sous sol 6 pied,6,2,1,Oui,2,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
2,2,Not Applicable,Top,Slab,"Double, Clear, Non-metal, Air",F18 B18 L18 R18,QC_WoodStud-R12.2,QC_R12.5,"QC_Wall-R10.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.5,EF 15.9,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(20,20,20)",24,10,16,Hour22,"Cooling Season, 7 days/wk",Hour9,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,5.00244510292787,6.566258978239746,15.415223865365068,23.853063706186198,Montmorency,Mauricie,Duplex,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,< 1946,7 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[2500 - 3000),Deux étages,Aucun Sous-sol ou vide sanitaire,8,3,Aucun,Non,1,Oui,Frontale,Oui,Plex,Electricite,Plinthes électriques,Murale,Electrique,Gaz,Proprietaire,0%,Une_VE_Aucune_VHR,Oui,None
2,2,Not Applicable,Top,Slab,"Double, Clear, Non-metal, Air",F9 B9 L9 R9,QC_WoodStud-R12.2,QC_R12.5,"QC_Wall-R10.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 19.9,EF 10.2,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(21,21,19)",24,10,20,Hour18,"Cooling Season, 7 days/wk",Hour16,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,Wood Shingles,No,Aucun,Aucun,7.209960188483164,9.359443537673613,18.82021924083597,22.300016712183854,Laurentides,Laurentides,Duplex,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,< 1946,15 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage non chauffé,[3000 - 3500),Deux étages,Aucun Sous-sol ou vide sanitaire,9,2,Aucun,Oui,1,Oui,Traditionnelle,Oui,Plex,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F18 B18 L18 R18,QC_WoodStud-R14.5,QC_R19.6,"QC_Wall-R10.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 15.9,None,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(22,22,22)",23,12,20,Hour5,"Cooling Season, 7 days/wk",Hour17,Southwest,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Metal, Dark",No,Aucun,Aucun,5.834969680091709,8.972316458794385,15.7290161959718,23.251165162186915,Laurentides,Outaouais,Maison individuelle,Logement,41-59 gallons,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,< 1946,5 ACH50,Oui,Creusee_Exterieur,Oui,Propane,Oui,Non,Garage chauffé à électricité,[3000 - 3500),Trois étages et plus,Sous sol 6 pied,14,2,Aucun,Oui,2,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Low-E, Non-metal, Air, M-Gain",F15 B15 L15 R15,QC_WoodStud-R14.5,QC_R19.6,"QC_Wall-R10.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",electric resistance,High,120% Usage,120% Usage,120% Usage,EF 15.9,EF 6.7,105% Usage,"EF 12, National Average",290 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(23,23,21)",22,10,20,Hour1,"Cooling Season, 7 days/wk",Hour18,South,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Metal, Dark",No,Aucun,Aucun,5.899701044171106,8.668496241307468,16.383202415776612,20.924624760506713,Laurentides,Lanaudière,Maison individuelle,Logement,40 gallons,Oui,Exterieur,Toute_Saison,Constant,Constant,< 1950,Aucun,< 1946,8 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage non chauffé,[1500 - 2000),Un étage,Sous sol 6 pied,5,2,Aucun,Non,2,Oui,Frontale,Oui,Maison,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,1 à 24 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F9 B9 L9 R9,QC_WoodStud-R14,QC_R24.6,"QC_Wall-R12, interior",Uninsulated,None,Vented Attic,None,"MSHP, SEER 25, 12.7 HSPF",none,Medium,100% Usage,100% Usage,100% Usage,EF 17.6,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de soir et de nuit,"(21,20,17)",23,12,15,Hour21,"Cooling Season, 7 days/wk",Hour18,Southeast,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,8.11319990846905,9.051588558968895,14.49590306759243,22.40559608049024,Laurentides,Laurentides,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1960 - 1970),Aucun,[1946 - 1971),2 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage non chauffé,[2500 - 3000),Deux étages,Sous sol 6 pied,5,2,1,Oui,1,Oui,Frontale,Oui,Maison,Electricite,Thermopompe murale et Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,0%,Aucune_VE_Aucune_VHR,Aucun,None
2,2,Not Applicable,Bottom,Slab,"Double, Clear, Non-metal, Air",F9 B9 L9 R9,QC_WoodStud-R12.2,QC_R12.5,"QC_Wall-R10.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.5,None,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir et baisse de nuit,"(18,20,17)",22,10,19,Hour20,"Cooling Season, 7 days/wk",Hour14,Southwest,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,Composition Shingles,No,Aucun,Aucun,7.185428534249008,9.010995593864465,15.318110531250074,23.127980544867075,Montréal,Montréal,Duplex,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,< 1946,8 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[2000 - 2500),Trois étages et plus,Aucun Sous-sol ou vide sanitaire,9,3,Aucun,Non,1,Oui,Frontale,Oui,Plex,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,25 à 50 %,Aucune_VE_Aucune_VHR,Aucun,None
7,67,Middle,Bottom,Slab,"Double, Clear, Non-metal, Air",F15 B15 L15 R15,QC_WoodStud-R24.5,QC_R41,"QC_Wall-R17, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 21.9,EF 15.9,95% Usage,"EF 12, National Average",290 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir et baisse de nuit,"(20,21,18)",21,11,21,Hour17,"Cooling Season, 7 days/wk",Hour15,Northeast,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical","Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,5.356997223447558,6.4264331096914535,15.534111781955048,23.983333333333334,Montmorency,Capitale-Nationale,Collective,Central,Non definit,Non,Aucun,Aucun,Aucun,Aucun,>= 2020,VRNsP,>= 2013,4 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1000 - 1500),Un étage,Aucun Sous-sol ou vide sanitaire,4,2,Aucun,Non,2,Oui,Frontale,Oui,Collective,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Proprietaire,1 à 24 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
2,2,Not Applicable,Bottom,Slab,"Double, Clear, Non-metal, Air",F9 B9 L9 R9,QC_WoodStud-R12.2,QC_R12.5,"QC_Wall-R10.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 21.9,None,95% Usage,"EF 12, National Average",290 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(19,19,18)",26,10,17,Hour5,"Cooling Season, 7 days/wk",Hour14,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,Composition Shingles,No,Aucun,Aucun,6.54031032684043,9.398403911146985,15.97359521195515,23.983333333333334,Montréal,Montréal,Duplex,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,< 1946,8 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1000 - 1500),Deux étages,Aucun Sous-sol ou vide sanitaire,6,4,1,Oui,2,Non,Frontale,Oui,Plex,Electricite,Plinthes électriques,Murale,Electrique,Aucun,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
3,3,Not Applicable,Top,Slab,"Double, Clear, Non-metal, Air",F12 B12 L12 R12,QC_WoodStud-R18.9,QC_R29.8,"QC_Wall-R17.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,High,120% Usage,120% Usage,120% Usage,EF 10.5,None,105% Usage,"EF 12, National Average",318 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir et baisse de nuit,"(21,22,18)",24,10,22,Hour18,"Cooling Season, 7 days/wk",Hour17,North,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,Wood Shingles,No,Aucun,Aucun,6.718980556362898,8.052939854201858,16.79031489777896,20.752405511083467,Est et Nord du Québec,Bas-Saint-Laurent,Triplex,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),Aucun,[1971 - 1986),4 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Trois étages et plus,Aucun Sous-sol ou vide sanitaire,4,2,Aucun,Non,1,Oui,Traditionnelle,Oui,Plex,Electricite,Plinthes électriques,Aucune,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,2,Left,Not Applicable,Heated Basement,"Double, Low-E, Non-metal, Air, L-Gain",F15 B15 L15 R15,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 6.7,EF 15.9,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(21,21,21)",21,16,10,Hour4,"Cooling Season, 7 days/wk",Hour5,East,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Metal, Dark",No,Aucun,Aucun,8.162605109137795,9.209556990177349,13.990609039141187,21.904321471042778,Montréal,Montréal,Maison en rangee,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),Aucun,[1971 - 1986),5 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1000 - 1500),Deux étages,Sous sol 6 pied,5,1,Aucun,Oui,1,Oui,Frontale,Non,Maison,Electricite,Plinthes électriques,Aucune,Electrique,Electrique,Locataire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Triple, Low-E, Non-metal, Air, L-Gain",F12 B12 L12 R12,QC_WoodStud-R14,QC_R24.6,"QC_Wall-R12, interior",Uninsulated,None,Vented Attic,None,"Fuel Furnace, 80% AFUE & ASHP, SEER 13, 7.7 HSPF",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.5,None,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de soir et de nuit,"(19,18,16)",20,13,18,Hour23,"Cooling Season, 7 days/wk",Hour10,Southeast,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Metal, Dark",Yes,Living Space,"0% Leakage to Outside, Uninsulated",5.213032425331162,5.88476572179022,17.708803212173052,20.73308312553677,Montmorency,Chaudière-Appalaches,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1950 - 1960),Aucun,[1946 - 1971),2 ACH50,Oui,Hors_Terre,Non,Aucun,Non,Non,Pas de Garage,[1000 - 1500),Deux étages,Sous sol 6 pied,5,1,Aucun,Non,1,Oui,Frontale,Oui,Maison,Bi-energie,Thermopompe et Système central à air chaud,Centrale,Gaz Naturel,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
8,67,Right,Bottom,Slab,"Double, Clear, Metal, Air",F30 B30 L30 R30,QC_WoodStud-R18.9,QC_R29.8,"QC_Wall-R17.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 19.9,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(22,22,19)",18,15,18,Hour21,"Cooling Season, 7 days/wk",Hour17,South,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,7.558400458892587,8.282011210794135,18.192687584260664,22.76093617166107,Montréal,Montréal,Collective,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),Aucun,[1971 - 1986),4 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1000 - 1500),Un étage,Aucun Sous-sol ou vide sanitaire,4,2,Aucun,Non,2,Oui,Frontale,Oui,Collective,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Locataire,0%,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Slab,"Double, Clear, Non-metal, Air",F18 B18 L18 R18,QC_WoodStud-R14.5,QC_R19.6,"QC_Wall-R10.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 21.9,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(21,21,19)",20,10,19,Hour2,"Cooling Season, 7 days/wk",Hour17,West,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",No,Aucun,Aucun,6.803057270712349,9.477916054521133,15.230402409940302,23.152852248103976,Laurentides,Laurentides,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,< 1946,15 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à électricité,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,3,5 et plus,Aucun,Oui,3,Oui,Aucun,Oui,Maison,Electricite,Plinthes électriques,Centrale,Electrique,Electrique,Proprietaire,0%,Aucune_VE_Aucune_VHR,Aucun,None
9,326,Middle,Top,Slab,"Double, Clear, Non-metal, Air",F30 B30 L30 R30,QC_WoodStud-R12.2,QC_R12.5,"QC_Wall-R10.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,High,120% Usage,120% Usage,120% Usage,EF 6.7,EF 17.6,105% Usage,"EF 12, National Average",318 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(20,20,20)",24,10,21,Hour21,"Cooling Season, 7 days/wk",Hour18,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,4.101247607049913,5.82400403562108,17.094819692142067,21.285635363353077,Laurentides,Laurentides,Collective,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,< 1946,8 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,2,2,Aucun,Non,1,Oui,Frontale,Oui,Collective,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Locataire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
5,14,Left,Top,Slab,"Double, Clear, Non-metal, Air",F30 B30 L30 R30,QC_WoodStud-R12.2,QC_R12.5,"QC_Wall-R10.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,High,120% Usage,120% Usage,120% Usage,EF 21.9,EF 6.7,105% Usage,"EF 12, National Average",318 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(19,19,19)",23,17,19,Hour22,"Cooling Season, 7 days/wk",Hour20,West,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,7.544208116954266,9.542679998628195,15.63804946042858,23.983333333333334,Montmorency,Capitale-Nationale,Collective,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,[1946 - 1971),6 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1 - 500),Un étage,Aucun Sous-sol ou vide sanitaire,4,1,Aucun,Non,1,Oui,Aucun,Oui,Collective,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Locataire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F15 B15 L15 R15,QC_WoodStud-R14,QC_R24.6,"QC_Wall-R12, interior",Uninsulated,None,Vented Attic,None,"Electric Furnace, 100% AFUE",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.5,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de soir et de nuit,"(17,15,13)",22,10,14,Hour10,"Cooling Season, 7 days/wk",Hour12,South,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Metal, Dark",Yes,Living Space,"0% Leakage to Outside, Uninsulated",3.8436810783165414,7.212675759803695,16.496601525822484,23.514491218936584,Laurentides,Laurentides,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1960 - 1970),Aucun,[1946 - 1971),5 ACH50,Oui,Creusee_Exterieur,Oui,Thermopompe,Non,Non,Garage chauffé à électricité,[3000 - 3500),Trois étages et plus,Sous sol 6 pied,12,2,1,Oui,2,Oui,Traditionnelle,Oui,Maison,Electricite,Système central à air chaud,Aucune,Electrique,Electrique,Proprietaire,0%,Aucune_VE_Aucune_VHR,Aucun,None
20,67,Middle,Middle,Slab,"Double, Clear, Non-metal, Air",F30 B30 L30 R30,QC_WoodStud-R24.5,QC_R41,"QC_Wall-R17, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 6.7,None,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de soir et de nuit,"(21,20,19)",20,10,21,Hour1,"Cooling Season, 7 days/wk",Hour11,East,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical","Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,5.196537916773835,7.182598371854459,15.539903050980644,22.9029761296582,Richelieu,Montérégie,Collective,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[2010 - 2020),Aucun,>= 2013,3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,3,1,Aucun,Oui,1,Oui,Traditionnelle,Oui,Collective,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Locataire,25 à 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Metal, Air",F6 B6 L6 R6,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,High,120% Usage,120% Usage,120% Usage,EF 10.5,EF 10.5,105% Usage,"EF 12, National Average",318 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(21,21,21)",21,10,19,Hour5,"Cooling Season, 7 days/wk",Hour7,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Tile, Clay or Ceramic",No,Aucun,Aucun,5.581059064729708,8.738723293445839,17.085772732650263,21.649827210881213,Montmorency,Capitale-Nationale,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),Aucun,[1971 - 1986),2 ACH50,Oui,Creusee_Exterieur,Non,Aucun,Oui,Oui,Pas de Garage,[2000 - 2500),Deux étages,Sous sol 6 pied,8,2,1,Oui,2,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
3,6,Left,Top,Slab,"Double, Clear, Metal, Air",F6 B6 L6 R6,QC_WoodStud-R18.9,QC_R29.8,"QC_Wall-R17.1, interior",None,None,Vented Attic,None,"Electric Wall Furnace, 100% AFUE",none,Medium,100% Usage,100% Usage,100% Usage,EF 19.9,EF 21.9,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de soir et de nuit uniquement,"(20,18,18)",23,10,12,Hour6,"Cooling Season, 7 days/wk",Hour20,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,5.920385981287279,6.817473752222549,15.160692689462195,23.344784147898,Montréal,Montréal,Collective,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[1990 - 2000),Aucun,[1986 - 2013),4 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1500 - 2000),Un étage,Aucun Sous-sol ou vide sanitaire,3,1,Aucun,Non,1,Oui,Traditionnelle,Oui,Collective,Electricite,"Unités convecteurs, plancher ou plafond radiant",Murale,Electrique,Electrique,Locataire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
